,text,tags,ori_tags
365,"Our results demonstrate that in certain genetic conditions MLD - like ARSA and GS values need not be paralleled by clinical disease , a finding with serious diagnostic and prognostic implications .","Our results demonstrate that in certain genetic conditions [ MLD | Disease ] - like ARSA and GS values need not be paralleled by clinical disease, a finding with serious diagnostic and prognostic implications. ",O O O O O O O O B-Disease O O O O O O O O O O O O O O O O O O O O O O O 
366,"Moreover , further ARSA alleles functionally similar to A464V might exist which , together with 0 - type mutations , may cause pathological ARSA and GS levels , but not clinical outbreak of the disease . .","Moreover, further ARSA alleles functionally similar to A464V might exist which, together with 0 - type mutations, may cause pathological ARSA and GS levels, but not clinical outbreak of the disease.. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
367,Human MLH1 deficiency predisposes to hematological malignancy and neurofibromatosis type 1 .,Human MLH1 deficiency predisposes to  [ hematological malignancy | Disease ] and   [ neurofibromatosis type 1 | Disease ]. ,O O O O O B-Disease I-Disease O B-Disease I-Disease I-Disease O 
368,Heterozygous germ - line mutations in the DNA mismatch repair genes lead to hereditary nonpolyposis colorectal cancer .,Heterozygous germ - line mutations in the DNA mismatch repair genes lead to    [ hereditary nonpolyposis colorectal cancer | Disease ]. ,O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease O 
369,The disease susceptibility of individuals who constitutionally lack both wild - type alleles is unknown .,The disease susceptibility of individuals who constitutionally lack both wild - type alleles is unknown. ,O O O O O O O O O O O O O O O O 
370,"We have identified three offspring in a hereditary nonpolyposis colorectal cancer family who developed hematological malignancy at a very early age , and at least two of them displayed signs of neurofibromatosis type 1 ( NF1 ) .","We have identified three offspring in a    [ hereditary nonpolyposis colorectal cancer | Disease ] family who developed  [ hematological malignancy | Disease ] at a very early age, and at least two of them displayed signs of   [ neurofibromatosis type 1 | Disease ] ( [ NF1 | Disease ] ). ",O O O O O O O B-Disease I-Disease I-Disease I-Disease O O O B-Disease I-Disease O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease O B-Disease O O 
371,DNA sequence analysis and allele - specific amplification in two siblings revealed a homozygous MLH1 mutation ( C676T - - > Arg226Stop ) .,DNA sequence analysis and allele - specific amplification in two siblings revealed a homozygous MLH1 mutation ( C676T - - > Arg226Stop ). ,O O O O O O O O O O O O O O O O O O O O O O O O 
372,"Thus , a homozygous germ - line MLH1 mutation and consequent mismatch repair deficiency results in a mutator phenotype characterized by leukemia and / or lymphoma associated with neurofibromatosis type 1 . .","Thus, a homozygous germ - line MLH1 mutation and consequent mismatch repair deficiency results in a mutator phenotype characterized by [ leukemia | Disease ] and / or [ lymphoma | Disease ] associated with   [ neurofibromatosis type 1 | Disease ].. ",O O O O O O O O O O O O O O O O O O O O O B-Disease O O O B-Disease O O B-Disease I-Disease I-Disease O O 
373,Missense mutations in the most ancient residues of the PAX6 paired domain underlie a spectrum of human congenital eye malformations .,Missense mutations in the most ancient residues of the PAX6 paired domain underlie a spectrum of human   [ congenital eye malformations | Disease ]. ,O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease O 
374,"Mutations of the human PAX6 gene underlie aniridia ( congenital absence of the iris ) , a rare dominant malformation of the eye .","Mutations of the human PAX6 gene underlie [ aniridia | Disease ] (     [ congenital absence of the iris | Disease ] ), a rare dominant    [ malformation of the eye | Disease ]. ",O O O O O O O B-Disease O B-Disease I-Disease I-Disease I-Disease I-Disease O O O O O B-Disease I-Disease I-Disease I-Disease O 
375,"The spectrum of PAX6 mutations in aniridia patients is highly biased , with 92 % of all reported mutations leading to premature truncation of the protein ( nonsense , splicing , insertions and deletions ) and just 2 % leading to substitution of one amino acid by another ( missense ) .","The spectrum of PAX6 mutations in [ aniridia | Disease ] patients is highly biased, with 92 % of all reported mutations leading to premature truncation of the protein ( nonsense, splicing, insertions and deletions ) and just 2 % leading to substitution of one amino acid by another ( missense ). ",O O O O O O B-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
376,The extraordinary conservation of the PAX6 protein at the amino acid level amongst vertebrates predicts that pathological missense mutations should in fact be common even though they are hardly ever seen in aniridia patients .,The extraordinary conservation of the PAX6 protein at the amino acid level amongst vertebrates predicts that pathological missense mutations should in fact be common even though they are hardly ever seen in [ aniridia | Disease ] patients. ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O O 
377,This indicates that there is a heavy ascertainment bias in the selection of patients for PAX6 mutation analysis and that the missing PAX6 missense mutations frequently may underlie phenotypes distinct from textbook aniridia .,This indicates that there is a heavy ascertainment bias in the selection of patients for PAX6 mutation analysis and that the missing PAX6 missense mutations frequently may underlie phenotypes distinct from textbook [ aniridia | Disease ]. ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O 
378,"Here we present four novel PAX6 missense mutations , two in association with atypical phenotypes ectopia pupillae ( displaced pupils ) and congenital nystagmus ( searching gaze ) , and two in association with more recognizable aniridia phenotypes .","Here we present four novel PAX6 missense mutations, two in association with atypical phenotypes  [ ectopia pupillae | Disease ] (  [ displaced pupils | Disease ] ) and  [ congenital nystagmus | Disease ] (  [ searching gaze | Disease ] ), and two in association with more recognizable [ aniridia | Disease ] phenotypes. ",O O O O O O O O O O O O O O O B-Disease I-Disease O B-Disease I-Disease O O B-Disease I-Disease O B-Disease I-Disease O O O O O O O O O B-Disease O O 
379,"Strikingly , all four mutations are located within the PAX6 paired domain and affect amino acids which are highly conserved in all known paired domain proteins .","Strikingly, all four mutations are located within the PAX6 paired domain and affect amino acids which are highly conserved in all known paired domain proteins. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O 
380,Our results support the hypothesis that the under - representation of missense mutations is caused by ascertainment bias and suggest that a substantial burden of PAX6 - related disease remains to be uncovered . .,Our results support the hypothesis that the under - representation of missense mutations is caused by ascertainment bias and suggest that a substantial burden of    [ PAX6 - related disease | Disease ] remains to be uncovered.. ,O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease O O O O O O 
381,"The chromosomal order of genes controlling the major histocompatibility complex , properdin factor B , and deficiency of the second component of complement .","The chromosomal order of genes controlling the major histocompatibility complex, properdin factor B, and       [ deficiency of the second component of complement | Disease ]. ",O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O 
382,The relationship of the genes coding for HLA to those coding for properdin Factor B allotypes and for deficiency of the second component of complement ( C2 ) was studied in families of patients with connective tissue disorders .,The relationship of the genes coding for HLA to those coding for properdin Factor B allotypes and for       [ deficiency of the second component of complement | Disease ] ( C2 ) was studied in families of patients with connective tissue disorders. ,O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O O O O O O O O O 
383,Patients were selected because they were heterozygous or homozygous for C2 deficiency .,Patients were selected because they were heterozygous or homozygous for  [ C2 deficiency | Disease ]. ,O O O O O O O O O O B-Disease I-Disease O 
384,12 families with 15 matings informative for C2 deficiency were found .,12 families with 15 matings informative for  [ C2 deficiency | Disease ] were found. ,O O O O O O O B-Disease I-Disease O O O 
385,"Of 57 informative meioses , two crossovers were noted between the C2 deficiency gene and the HLA - B gene , with a recombinant fraction of 0 .","Of 57 informative meioses, two crossovers were noted between the  [ C2 deficiency | Disease ] gene and the HLA - B gene, with a recombinant fraction of 0. ",O O O O O O O O O O O B-Disease I-Disease O O O O O O O O O O O O O O O 
386,035 .,035. ,O O 
387,A lod score of 13 was calculated for linkage between C2 deficiency and HLA - B at a maximum likelihood value of the recombinant fraction of 0 .,A lod score of 13 was calculated for linkage between  [ C2 deficiency | Disease ] and HLA - B at a maximum likelihood value of the recombinant fraction of 0. ,O O O O O O O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O 
388,04 .,04. ,O O 
389,18 families with 21 informative matings for both properdin Factor B allotype and HLA - B were found .,18 families with 21 informative matings for both properdin Factor B allotype and HLA - B were found. ,O O O O O O O O O O O O O O O O O O O 
390,"Of 72 informative meioses , three recombinants were found , giving a recombinant fraction of 0 .","Of 72 informative meioses, three recombinants were found, giving a recombinant fraction of 0. ",O O O O O O O O O O O O O O O O O 
391,042 .,042. ,O O 
392,A lod score of 16 between HLA - B and Factor B allotypes was calculated at a maximum likelihood value of the recombinant fraction of 0 .,A lod score of 16 between HLA - B and Factor B allotypes was calculated at a maximum likelihood value of the recombinant fraction of 0. ,O O O O O O O O O O O O O O O O O O O O O O O O O O O 
393,04 .,04. ,O O 
394,"A crossover was shown to have occurred between genes for Factor B and HLA - D , in which HLA - D segregared with HLA - A and B .","A crossover was shown to have occurred between genes for Factor B and HLA - D, in which HLA - D segregared with HLA - A and B. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
395,"These studies suggest that the genes for Factor B and C2 deficiency are located outside those for HLA , that the order of genese is HLA - A , - B , - D , Factor B allotype , C2 deficiency , that the genes coding for C2 deficiency and Factor B allotypes are approximately 3 - - 5 centimorgans from the HLA - A and HLA - B loci , and that the apparent lack of recombinants between the Factor B gene and C2 deficiency gene suggests that these two genes lie in close proximity to one another .","These studies suggest that the genes for Factor B and  [ C2 deficiency | Disease ] are located outside those for HLA, that the order of genese is HLA - A, - B, - D, Factor B allotype,  [ C2 deficiency | Disease ], that the genes coding for  [ C2 deficiency | Disease ] and Factor B allotypes are approximately 3 - - 5 centimorgans from the HLA - A and HLA - B loci, and that the apparent lack of recombinants between the Factor B gene and  [ C2 deficiency | Disease ] gene suggests that these two genes lie in close proximity to one another. ",O O O O O O O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O O O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O O O O O O O O O O O O O O 
396,Distribution of emerin and lamins in the heart and implications for Emery - Dreifuss muscular dystrophy .,Distribution of emerin and lamins in the heart and implications for     [ Emery - Dreifuss muscular dystrophy | Disease ]. ,O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease O 
397,Emerin is a nuclear membrane protein which is missing or defective in Emery - Dreifuss muscular dystrophy ( EDMD ) .,Emerin is a nuclear membrane protein which is missing or defective in     [ Emery - Dreifuss muscular dystrophy | Disease ] ( [ EDMD | Disease ] ). ,O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease O B-Disease O O 
398,"It is one member of a family of lamina - associated proteins which includes LAP1 , LAP2 and lamin B receptor ( LBR ) .","It is one member of a family of lamina - associated proteins which includes LAP1, LAP2 and lamin B receptor ( LBR ). ",O O O O O O O O O O O O O O O O O O O O O O O O O 
399,A panel of 16 monoclonal antibodies ( mAbs ) has been mapped to six specific sites throughout the emerin molecule using phage - displayed peptide libraries and has been used to localize emerin in human and rabbit heart .,A panel of 16 monoclonal antibodies ( mAbs ) has been mapped to six specific sites throughout the emerin molecule using phage - displayed peptide libraries and has been used to localize emerin in human and rabbit heart. ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
400,"Several mAbs against different emerin epitopes did not recognize intercalated discs in the heart , though they recognized cardiomyocyte nuclei strongly , both at the rim and in intranuclear spots or channels .","Several mAbs against different emerin epitopes did not recognize intercalated discs in the heart, though they recognized cardiomyocyte nuclei strongly, both at the rim and in intranuclear spots or channels. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
401,"A polyclonal rabbit antiserum against emerin did recognize both nuclear membrane and intercalated discs but , after affinity purification against a pure - emerin band on a western blot , it stained only the nuclear membrane .","A polyclonal rabbit antiserum against emerin did recognize both nuclear membrane and intercalated discs but, after affinity purification against a pure - emerin band on a western blot, it stained only the nuclear membrane. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
402,"These results would not be expected if immunostaining at intercalated discs were due to a product of the emerin gene and , therefore , cast some doubt upon the hypothesis that cardiac defects in EDMD are caused by absence of emerin from intercalated discs .","These results would not be expected if immunostaining at intercalated discs were due to a product of the emerin gene and, therefore, cast some doubt upon the hypothesis that  [ cardiac defects | Disease ] in [ EDMD | Disease ] are caused by absence of emerin from intercalated discs. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O B-Disease O O O O O O O O O O 
403,"Although emerin was abundant in the membranes of cardiomyocyte nuclei , it was absent from many non - myocyte cells in the heart .","Although emerin was abundant in the membranes of cardiomyocyte nuclei, it was absent from many non - myocyte cells in the heart. ",O O O O O O O O O O O O O O O O O O O O O O O O 
404,"This distribution of emerin was similar to that of lamin A , a candidate gene for an autosomal form of EDMD .","This distribution of emerin was similar to that of lamin A, a candidate gene for an autosomal form of [ EDMD | Disease ]. ",O O O O O O O O O O O O O O O O O O O O B-Disease O 
405,"In contrast , lamin B1 was absent from cardiomyocyte nuclei , showing that lamin B1 is not essential for localization of emerin to the nuclear lamina .","In contrast, lamin B1 was absent from cardiomyocyte nuclei, showing that lamin B1 is not essential for localization of emerin to the nuclear lamina. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O 
406,Lamin B1 is also almost completely absent from skeletal muscle nuclei .,Lamin B1 is also almost completely absent from skeletal muscle nuclei. ,O O O O O O O O O O O O 
407,"In EDMD , the additional absence of lamin B1 from heart and skeletal muscle nuclei which already lack emerin may offer an alternative explanation of why these tissues are particularly affected . .","In [ EDMD | Disease ], the additional absence of lamin B1 from heart and skeletal muscle nuclei which already lack emerin may offer an alternative explanation of why these tissues are particularly affected.. ",O B-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
408,"Genetic mapping of the copper toxicosis locus in Bedlington terriers to dog chromosome 10 , in a region syntenic to human chromosome region 2p13 - p16 .","Genetic mapping of the  [ copper toxicosis | Disease ] locus in Bedlington terriers to dog chromosome 10, in a region syntenic to human chromosome region 2p13 - p16. ",O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O 
409,"Abnormal hepatic copper accumulation is recognized as an inherited disorder in man , mouse , rat and dog .","Abnormal   [ hepatic copper accumulation | Disease ] is recognized as an  [ inherited disorder | Disease ] in man, mouse, rat and dog. ",O B-Disease I-Disease I-Disease O O O O B-Disease I-Disease O O O O O O O O O 
410,"The major cause of hepatic copper accumulation in man is a dysfunctional ATP7B gene , causing Wilson disease ( WD ) .","The major cause of   [ hepatic copper accumulation | Disease ] in man is a dysfunctional ATP7B gene, causing  [ Wilson disease | Disease ] ( [ WD | Disease ] ). ",O O O O B-Disease I-Disease I-Disease O O O O O O O O O B-Disease I-Disease O B-Disease O O 
411,Mutations in the ATP7B genes have also been demonstrated in mouse and rat .,Mutations in the ATP7B genes have also been demonstrated in mouse and rat. ,O O O O O O O O O O O O O O 
412,"The ATP7B gene has been excluded in the much rarer human copper overload disease non - Indian childhood cirrhosis , indicating genetic heterogeneity .","The ATP7B gene has been excluded in the much rarer human  [ copper overload | Disease ] disease     [ non - Indian childhood cirrhosis | Disease ], indicating genetic heterogeneity. ",O O O O O O O O O O O B-Disease I-Disease O B-Disease I-Disease I-Disease I-Disease I-Disease O O O O O 
413,"By investigating the common autosomal recessive copper toxicosis ( CT ) in Bedlington terriers , we have identified a new locus involved in progressive liver disease .","By investigating the common autosomal recessive  [ copper toxicosis | Disease ] ( [ CT | Disease ] ) in Bedlington terriers, we have identified a new locus involved in progressive  [ liver disease | Disease ]. ",O O O O O O B-Disease I-Disease O B-Disease O O O O O O O O O O O O O O B-Disease I-Disease O 
414,"We examined whether the WD gene ATP7B was also causative for CT by investigating the chromosomal co - localization of ATP7B and C04107 , using fluorescence in situ hybridization ( FISH ) .","We examined whether the [ WD | Disease ] gene ATP7B was also causative for [ CT | Disease ] by investigating the chromosomal co - localization of ATP7B and C04107, using fluorescence in situ hybridization ( FISH ). ",O O O O B-Disease O O O O O O B-Disease O O O O O O O O O O O O O O O O O O O O O 
415,C04107 is an anonymous microsatellite marker closely linked to CT .,C04107 is an anonymous microsatellite marker closely linked to [ CT | Disease ]. ,O O O O O O O O O B-Disease O 
416,"However , BAC clones containing ATP7B and C04107 mapped to the canine chromosome regions CFA22q11 and CFA10q26 , respectively , demonstrating that WD cannot be homologous to CT .","However, BAC clones containing ATP7B and C04107 mapped to the canine chromosome regions CFA22q11 and CFA10q26, respectively, demonstrating that [ WD | Disease ] cannot be homologous to [ CT | Disease ]. ",O O O O O O O O O O O O O O O O O O O O O O B-Disease O O O O B-Disease O 
417,The copper transport genes CTR1 and CTR2 were also excluded as candidate genes for CT since they both mapped to canine chromosome region CFA11q22 .,The copper transport genes CTR1 and CTR2 were also excluded as candidate genes for [ CT | Disease ] since they both mapped to canine chromosome region CFA11q22. ,O O O O O O O O O O O O O O B-Disease O O O O O O O O O O 
418,2 - 22 .,2 - 22. ,O O O O 
419,5 .,5. ,O O 
420,"A transcribed sequence identified from the C04107 - containing BAC was found to be homologous to a gene expressed from human chromosome 2p13 - p16 , a region devoid of any positional candidate genes .","A transcribed sequence identified from the C04107 - containing BAC was found to be homologous to a gene expressed from human chromosome 2p13 - p16, a region devoid of any positional candidate genes. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
421,Molecular analysis of the APC gene in 205 families : extended genotype - phenotype correlations in FAP and evidence for the role of APC amino acid changes in colorectal cancer predisposition .,Molecular analysis of the [ APC | Disease ] gene in 205 families : extended genotype - phenotype correlations in [ FAP | Disease ] and evidence for the role of [ APC | Disease ] amino acid changes in  [ colorectal cancer | Disease ] predisposition. ,O O O O B-Disease O O O O O O O O O O O B-Disease O O O O O O B-Disease O O O O B-Disease I-Disease O O 
422,BACKGROUND / AIMS The development of colorectal cancer and a variable range of extracolonic manifestations in familial adenomatous polyposis ( FAP ) is the result of the dominant inheritance of adenomatous polyposis coli ( APC ) gene mutations .,BACKGROUND / AIMS The development of  [ colorectal cancer | Disease ] and a variable range of extracolonic manifestations in   [ familial adenomatous polyposis | Disease ] ( [ FAP | Disease ] ) is the result of the dominant inheritance of   [ adenomatous polyposis coli | Disease ] ( [ APC | Disease ] ) gene mutations. ,O O O O O O B-Disease I-Disease O O O O O O O O B-Disease I-Disease I-Disease O B-Disease O O O O O O O O O B-Disease I-Disease I-Disease O B-Disease O O O O 
423,"In this study , direct mutation analysis of the APC gene was performed to determine genotype - phenotype correlations for nine extracolonic manifestations and to investigate the incidence of APC mutations in non - FAP colorectal cancer .","In this study, direct mutation analysis of the [ APC | Disease ] gene was performed to determine genotype - phenotype correlations for nine extracolonic manifestations and to investigate the incidence of [ APC | Disease ] mutations in non - FAP  [ colorectal cancer | Disease ]. ",O O O O O O O O O B-Disease O O O O O O O O O O O O O O O O O O O B-Disease O O O O O B-Disease I-Disease O 
424,"METHODS The APC gene was analysed in 190 unrelated FAP and 15 non - FAP colorectal cancer patients using denaturing gradient gel electrophoresis , the protein truncation test , and direct sequencing .","METHODS The [ APC | Disease ] gene was analysed in 190 unrelated [ FAP | Disease ] and 15 non - FAP  [ colorectal cancer | Disease ] patients using denaturing gradient gel electrophoresis, the protein truncation test, and direct sequencing. ",O O B-Disease O O O O O O B-Disease O O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O 
425,RESULTS Chain terminating signals were only identified in patients belonging to the FAP group ( 105 patients ) .,RESULTS Chain terminating signals were only identified in patients belonging to the [ FAP | Disease ] group ( 105 patients ). ,O O O O O O O O O O O O B-Disease O O O O O O 
426,"Amino acid changes were identified in four patients , three of whom belonged to the non - FAP group of colorectal cancer patients .","Amino acid changes were identified in four patients, three of whom belonged to the non - FAP group of  [ colorectal cancer | Disease ] patients. ",O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O O 
427,Genotype - phenotype correlations identified significant differences in the nature of certain extracolonic manifestations in FAP patients belonging to three mutation subgroups .,Genotype - phenotype correlations identified significant differences in the nature of certain extracolonic manifestations in [ FAP | Disease ] patients belonging to three mutation subgroups. ,O O O O O O O O O O O O O O O B-Disease O O O O O O O 
428,CONCLUSIONS Extended genotype - phenotype correlations made in this study may have the potential to determine the most appropriate surveillance and prophylactic treatment regimens for those patients with mutations associated with life threatening conditions .,CONCLUSIONS Extended genotype - phenotype correlations made in this study may have the potential to determine the most appropriate surveillance and prophylactic treatment regimens for those patients with mutations associated with life threatening conditions. ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
429,This study also provided evidence for the pathological nature of amino acid changes in APC associated with both FAP and non - FAP colorectal cancer patients . .,This study also provided evidence for the pathological nature of amino acid changes in APC associated with both [ FAP | Disease ] and non - FAP  [ colorectal cancer | Disease ] patients.. ,O O O O O O O O O O O O O O O O O O B-Disease O O O O B-Disease I-Disease O O O 
430,Inherited colorectal polyposis and cancer risk of the APC I1307K polymorphism .,  [ Inherited colorectal polyposis | Disease ] and [ cancer | Disease ] risk of the APC I1307K polymorphism. ,B-Disease I-Disease I-Disease O B-Disease O O O O O O O 
431,"Germ - line and somatic truncating mutations of the APC gene are thought to initiate colorectal tumor formation in familial adenomatous polyposis syndrome and sporadic colorectal carcinogenesis , respectively .","Germ - line and somatic truncating mutations of the [ APC | Disease ] gene are thought to initiate  [ colorectal tumor | Disease ] formation in    [ familial adenomatous polyposis syndrome | Disease ] and sporadic colorectal carcinogenesis, respectively. ",O O O O O O O O O B-Disease O O O O O B-Disease I-Disease O O B-Disease I-Disease I-Disease I-Disease O O O O O O O 
432,"Recently , an isoleucine - - > lysine polymorphism at codon 1307 ( I1307K ) of the APC gene has been identified in 6 % - 7 % of the Ashkenazi Jewish population .","Recently, an isoleucine - - > lysine polymorphism at codon 1307 ( I1307K ) of the [ APC | Disease ] gene has been identified in 6 % - 7 % of the Ashkenazi Jewish population. ",O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O O O O O O O O O 
433,"To assess the risk of this common APC allelic variant in colorectal carcinogenesis , we have analyzed a large cohort of unselected Ashkenazi Jewish subjects with adenomatous polyps and . or colorectal cancer , for the APC I1307K polymorphism .","To assess the risk of this common [ APC | Disease ] allelic variant in colorectal carcinogenesis, we have analyzed a large cohort of unselected Ashkenazi Jewish subjects with  [ adenomatous polyps | Disease ] and. or   [ colorectal cancer , | Disease ] for the APC I1307K polymorphism. ",O O O O O O O B-Disease O O O O O O O O O O O O O O O O O O B-Disease I-Disease O O O B-Disease I-Disease I-Disease O O O O O O 
434,The APC I1307K allele was identified in 48 ( 10 . 1 % ) of 476 patients .,The APC I1307K allele was identified in 48 ( 10. 1 % ) of 476 patients. ,O O O O O O O O O O O O O O O O O O 
435,"Compared with the frequency in two separate population control groups , the APC I1307K allele is associated with an estimated relative risk of 1 .","Compared with the frequency in two separate population control groups, the APC I1307K allele is associated with an estimated relative risk of 1. ",O O O O O O O O O O O O O O O O O O O O O O O O O 
436,5 - 1 .,5 - 1. ,O O O O 
437,7 for colorectal neoplasia ( both P = . 01 ) .,7 for  [ colorectal neoplasia | Disease ] ( both P =. 01 ). ,O O B-Disease I-Disease O O O O O O O O 
438,"Furthermore , compared with noncarriers , APC I1307K carriers had increased numbers of adenomas and colorectal cancers per patient ( P = . 03 ) , as well as a younger age at diagnosis .","Furthermore, compared with noncarriers, APC I1307K carriers had increased numbers of [ adenomas | Disease ] and  [ colorectal cancers | Disease ] per patient ( P =. 03 ), as well as a younger age at diagnosis. ",O O O O O O O O O O O O O B-Disease O B-Disease I-Disease O O O O O O O O O O O O O O O O O O 
439,We conclude that the APC I1307K variant leads to increased adenoma formation and directly contributes to 3 % - 4 % of all Ashkenazi Jewish colorectal cancer .,We conclude that the APC I1307K variant leads to increased [ adenoma | Disease ] formation and directly contributes to 3 % - 4 % of all Ashkenazi Jewish  [ colorectal cancer | Disease ]. ,O O O O O O O O O O B-Disease O O O O O O O O O O O O O O B-Disease I-Disease O 
440,"The estimated relative risk for carriers may justify specific clinical screening for the 360 , 000 Americans expected to harbor this allele , and genetic testing in the setting of long - term - outcome studies may impact significantly on colorectal cancer prevention in this population .","The estimated relative risk for carriers may justify specific clinical screening for the 360, 000 Americans expected to harbor this allele, and genetic testing in the setting of long - term - outcome studies may impact significantly on  [ colorectal cancer | Disease ] prevention in this population. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O O O O O 
441,"Localization of human BRCA1 and its loss in high - grade , non - inherited breast carcinomas .","Localization of human BRCA1 and its loss in high - grade,     [ non - inherited breast carcinomas | Disease ]. ",O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease O 
442,"Although the link between the BRCA1 tumour - suppressor gene and hereditary breast and ovarian cancer is established , the role , if any , of BRCA1 in non - familial cancers is unclear .","Although the link between the BRCA1 [ tumour | Disease ] - suppressor gene and     [ hereditary breast and ovarian cancer | Disease ] is established, the role, if any, of BRCA1 in    [ non - familial cancers | Disease ] is unclear. ",O O O O O O B-Disease O O O O B-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease O O O 
443,"BRCA1 mutations are rare in sporadic cancers , but loss of BRCA1 resulting from reduced expression or incorrect subcellular localization is postulated to be important in non - familial breast and ovarian cancers .","BRCA1 mutations are rare in  [ sporadic cancers | Disease ], but loss of BRCA1 resulting from reduced expression or incorrect subcellular localization is postulated to be important in       [ non - familial breast and ovarian cancers | Disease ]. ",O O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O 
444,"Epigenetic loss , however , has not received general acceptance due to controversy regarding the subcellular localization of BRCA1 proteins , reports of which have ranged from exclusively nuclear , to conditionally nuclear , to the ER / golgi , to cytoplasmic invaginations into the nucleus .","Epigenetic loss, however, has not received general acceptance due to controversy regarding the subcellular localization of BRCA1 proteins, reports of which have ranged from exclusively nuclear, to conditionally nuclear, to the ER / golgi, to cytoplasmic invaginations into the nucleus. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
445,"In an attempt to resolve this issue , we have comprehensively characterized 19 anti - BRCA1 antibodies .","In an attempt to resolve this issue, we have comprehensively characterized 19 anti - BRCA1 antibodies. ",O O O O O O O O O O O O O O O O O O 
446,"These reagents detect a 220 - kD protein localized in discrete nuclear foci in all epithelial cell lines , including those derived from breast malignancies .","These reagents detect a 220 - kD protein localized in discrete nuclear foci in all epithelial cell lines, including those derived from  [ breast malignancies | Disease ]. ",O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O 
447,"Immunohistochemical staining of human breast specimens also revealed BRCA1 nuclear foci in benign breast , invasive lobular cancers and low - grade ductal carcinomas .","Immunohistochemical staining of human breast specimens also revealed BRCA1 nuclear foci in benign breast,   [ invasive lobular cancers | Disease ] and     [ low - grade ductal carcinomas | Disease ]. ",O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease I-Disease I-Disease O 
448,"Conversely , BRCA1 expression was reduced or undetectable in the majority of high - grade , ductal carcinomas , suggesting that absence of BRCA1 may contribute to the pathogenesis of a significant percentage of sporadic breast cancers . .","Conversely, BRCA1 expression was reduced or undetectable in the majority of high - grade,  [ ductal carcinomas | Disease ], suggesting that absence of BRCA1 may contribute to the pathogenesis of a significant percentage of   [ sporadic breast cancers | Disease ].. ",O O O O O O O O O O O O O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease O O 
